document_name,ground_truth
DH-427-VH_PV_RESTITUTION_DH-427-VH_p1.jpeg,"signatures_are_not_ok"
DY-984-XY_PV_de_reprise_p2.jpeg,"serial_number_is_not_ok,block4_is_not_filled_by_company"
ED-008-XZ_PV_de_reprise_ed-008-xz_p1.jpeg,"serial_number_is_not_ok"
EF-714-CW_PV_Restitution_Arval.jpeg,""
EF-988-TA_procès_restitution_p1.jpeg,""
EH-626-ND_PV_de_reprise_p1.jpeg,""
EK-112-NP_proces_verbal_de_restitution_definitve_arval_p1.jpeg,"signatures_are_not_ok"
EK-531-NX_EK-531-NX_-_PV_DE_RESTITUTION_p1.jpeg,"serial_number_is_not_ok,block2_is_not_filled"
EK-744-NX_EK-744-NX_procès_verbal_de_restitution_définitive_Arval_exemplaire_locataire client_p1.jpeg,"signatures_are_not_ok"
EK-744-NX_EK-744-NX_procès_verbal_de_restitution_définitive_Arval_exemplaire_PUBLIC_LLD_p1.jpeg,"signatures_are_not_ok"
EL-235-PN_PV_de_restitution__p1.jpeg,"serial_number_is_not_ok"
EL-935-PX_EL-935-PX_Pv_de_restitution_p1.jpeg,"stamps_are_not_ok,signatures_are_not_ok"
EQ-807-SZ_PV_de_reprise_EQ-807-SZ_p1.jpeg,""
ER-371-VZ_PV_Resti_3008-08_p1.jpeg,"serial_number_is_not_ok,mileage_is_not_ok,signatures_are_not_ok"
ES-525-MG_ARVAL_p1.jpeg,"block4_is_not_filled_by_company"
